Func-Entry Pod Logs:

2024/05/07 20:59:25 Function Executed in: 23.980147ms
2024/05/07 21:30:55 Function Executed in: 32.3176ms
2024/05/07 21:31:13 Function Executed in: 26.537401ms
2024/05/07 21:31:35 Function Executed in: 27.43289ms
2024/05/07 21:31:43 Function Executed in: 223.096472ms
2024/05/07 21:32:05 Function Executed in: 26.466946ms
2024/05/07 21:32:31 Function Executed in: 40.737442ms
2024/05/07 21:32:50 Function Executed in: 24.723121ms
2024/05/07 21:33:13 Function Executed in: 27.164293ms
2024/05/07 21:33:42 Function Executed in: 27.354235ms
2024/05/07 21:33:57 Function Executed in: 40.463453ms
2024/05/07 21:34:18 Function Executed in: 42.606168ms
2024/05/07 21:34:42 Function Executed in: 26.567673ms
2024/05/07 21:34:55 Function Executed in: 28.133916ms
2024/05/07 21:35:26 Function Executed in: 30.431686ms
2024/05/07 21:35:47 Function Executed in: 26.334572ms
2024/05/07 21:36:14 Function Executed in: 29.655593ms
2024/05/07 21:36:30 Function Executed in: 22.931507ms
2024/05/07 21:36:47 Function Executed in: 104.066358ms
2024/05/07 21:37:06 Function Executed in: 32.385429ms
2024/05/07 21:37:31 Function Executed in: 25.735549ms
2024/05/07 21:37:45 Function Executed in: 27.069313ms
2024/05/07 21:38:10 Function Executed in: 30.807832ms
2024/05/07 21:38:35 Function Executed in: 27.996049ms
2024/05/07 21:39:04 Function Executed in: 33.748643ms
2024/05/07 21:39:27 Function Executed in: 30.211415ms
2024/05/07 21:39:59 Function Executed in: 28.569303ms
2024/05/07 21:40:19 Function Executed in: 25.34788ms
2024/05/07 21:40:42 Function Executed in: 26.294337ms
2024/05/07 21:40:57 Function Executed in: 29.544417ms
2024/05/07 21:41:17 Function Executed in: 31.757839ms
2024/05/07 21:41:31 Function Executed in: 26.696148ms
2024/05/07 21:41:41 Function Executed in: 111.090354ms
2024/05/07 21:41:48 Function Executed in: 117.694871ms
2024/05/07 21:42:15 Function Executed in: 26.608998ms
2024/05/07 21:42:42 Function Executed in: 31.175535ms
2024/05/07 21:43:04 Function Executed in: 27.208373ms
2024/05/07 21:43:15 Function Executed in: 24.274983ms
2024/05/07 21:43:34 Function Executed in: 22.713482ms
2024/05/07 21:43:47 Function Executed in: 27.302979ms
2024/05/07 21:44:10 Function Executed in: 23.507834ms
2024/05/07 21:44:35 Function Executed in: 23.793451ms
2024/05/07 21:44:53 Function Executed in: 28.533419ms
2024/05/07 21:45:11 Function Executed in: 22.760359ms
2024/05/07 21:45:32 Function Executed in: 25.109318ms
2024/05/07 21:45:58 Function Executed in: 26.946182ms
2024/05/07 21:46:35 Function Executed in: 30.92769ms
2024/05/07 21:46:52 Function Executed in: 36.508087ms
2024/05/07 21:47:10 Function Executed in: 27.729575ms
2024/05/07 21:47:24 Function Executed in: 26.915621ms
2024/05/07 21:47:44 Function Executed in: 32.322079ms
2024/05/07 21:48:06 Function Executed in: 27.312523ms
2024/05/07 21:48:32 Function Executed in: 27.170565ms
2024/05/07 21:48:47 Function Executed in: 31.924412ms
2024/05/07 21:49:30 Function Executed in: 25.971763ms
2024/05/07 21:49:47 Function Executed in: 25.997257ms
2024/05/07 21:50:03 Function Executed in: 201.640597ms
2024/05/07 21:50:17 Function Executed in: 41.758199ms
2024/05/07 21:50:33 Function Executed in: 24.618179ms
2024/05/07 21:50:53 Function Executed in: 27.447688ms
2024/05/07 21:50:55 Function Executed in: 117.368743ms
2024/05/07 21:51:21 Function Executed in: 23.715664ms
2024/05/07 21:51:41 Function Executed in: 33.841244ms
____________________________________________________________________

Handler Func Logs:

kubectl logs nuclio-nuc-handler-84c8f5994f-8f9cd -n nuclio

2024/05/07 20:59:29 Executed in: 4.417097444s
2024/05/07 21:31:00 Executed in: 5.532522898s
2024/05/07 21:31:03 Executed in: 2.6565598s
2024/05/07 21:31:18 Executed in: 4.728114753s
2024/05/07 21:31:20 Executed in: 2.461674199s
2024/05/07 21:31:41 Executed in: 5.733330342s
2024/05/07 21:31:54 Executed in: 10.789992426s
2024/05/07 21:32:16 Executed in: 10.668102895s
2024/05/07 21:32:43 Executed in: 11.634640007s
2024/05/07 21:32:59 Executed in: 9.226238118s
2024/05/07 21:33:23 Executed in: 10.132038067s
2024/05/07 21:33:52 Executed in: 9.669539416s
2024/05/07 21:34:07 Executed in: 10.26384238s
2024/05/07 21:34:29 Executed in: 11.216925086s
2024/05/07 21:34:52 Executed in: 9.793293226s
2024/05/07 21:35:06 Executed in: 10.380535203s
2024/05/07 21:35:36 Executed in: 9.658721715s
2024/05/07 21:35:57 Executed in: 10.168371168s
2024/05/07 21:36:23 Executed in: 9.069151158s
2024/05/07 21:36:41 Executed in: 10.035344992s
2024/05/07 21:36:57 Executed in: 9.640708032s
2024/05/07 21:37:16 Executed in: 10.387253846s
2024/05/07 21:37:41 Executed in: 9.877804746s
2024/05/07 21:37:55 Executed in: 9.775034231s
2024/05/07 21:38:20 Executed in: 10.254710276s
2024/05/07 21:38:45 Executed in: 10.174841207s
2024/05/07 21:39:16 Executed in: 12.036450002s
2024/05/07 21:39:36 Executed in: 8.66336191s
2024/05/07 21:40:08 Executed in: 9.299828793s
2024/05/07 21:40:30 Executed in: 10.390895301s
2024/05/07 21:40:52 Executed in: 10.620234307s
2024/05/07 21:41:06 Executed in: 8.640182164s
2024/05/07 21:41:29 Executed in: 11.576346804s
2024/05/07 21:41:41 Executed in: 9.500442082s
2024/05/07 21:41:51 Executed in: 10.000624047s
2024/05/07 21:42:01 Executed in: 9.92366162s
2024/05/07 21:42:26 Executed in: 11.191859016s
2024/05/07 21:42:51 Executed in: 9.002033907s
2024/05/07 21:43:14 Executed in: 9.913944896s
2024/05/07 21:43:25 Executed in: 9.118776863s
2024/05/07 21:43:44 Executed in: 9.958128777s
2024/05/07 21:43:57 Executed in: 9.787821479s
2024/05/07 21:44:20 Executed in: 10.757829647s
2024/05/07 21:44:45 Executed in: 10.0512905s
2024/05/07 21:45:01 Executed in: 8.466673231s
2024/05/07 21:45:21 Executed in: 10.339490123s
2024/05/07 21:45:43 Executed in: 10.382880924s
2024/05/07 21:46:08 Executed in: 10.329219691s
2024/05/07 21:46:45 Executed in: 10.217850159s
2024/05/07 21:47:02 Executed in: 10.084947236s
2024/05/07 21:47:19 Executed in: 9.734520169s
2024/05/07 21:47:34 Executed in: 9.896782785s
2024/05/07 21:47:54 Executed in: 10.223724057s
2024/05/07 21:48:16 Executed in: 10.12302524s
2024/05/07 21:48:42 Executed in: 9.990066724s
2024/05/07 21:48:57 Executed in: 10.101965618s
2024/05/07 21:49:40 Executed in: 10.185471906s
2024/05/07 21:49:58 Executed in: 10.287056653s
2024/05/07 21:50:12 Executed in: 8.674111545s
2024/05/07 21:50:21 Executed in: 4.233982825s
2024/05/07 21:50:36 Executed in: 3.629917746s
2024/05/07 21:51:03 Executed in: 10.333772523s
2024/05/07 21:51:13 Executed in: 9.595495092s
2024/05/07 21:51:32 Executed in: 10.125561418s
2024/05/07 21:51:52 Executed in: 10.136589322s
-------------------------------------------------------------------
kubectl logs nuclio-nuc-handler-84c8f5994f-g7jpd -n nuclio

2024/05/07 21:31:00 Executed in: 5.505669176s
2024/05/07 21:31:18 Executed in: 4.738274433s
2024/05/07 21:31:20 Executed in: 2.400376472s
