Entry Pod Logs:

2024/05/09 15:12:43 Function Executed in: 25.353818ms
2024/05/09 15:12:56 Function Executed in: 86.25648ms
2024/05/09 15:22:19 Function Executed in: 27.931925ms
2024/05/09 15:22:32 Function Executed in: 33.812764ms
2024/05/09 15:22:50 Function Executed in: 37.623406ms
2024/05/09 15:23:06 Function Executed in: 25.290184ms
2024/05/09 15:23:22 Function Executed in: 32.064791ms
2024/05/09 15:23:40 Function Executed in: 26.338666ms
2024/05/09 15:23:49 Function Executed in: 36.492164ms
2024/05/09 15:24:02 Function Executed in: 22.525945ms
2024/05/09 15:24:14 Function Executed in: 32.168031ms
2024/05/09 15:24:32 Function Executed in: 25.153593ms
2024/05/09 15:24:43 Function Executed in: 22.827715ms
2024/05/09 15:25:01 Function Executed in: 26.427538ms
2024/05/09 15:25:11 Function Executed in: 36.206959ms
2024/05/09 15:25:28 Function Executed in: 31.036491ms
2024/05/09 15:25:38 Function Executed in: 26.433564ms
2024/05/09 15:25:53 Function Executed in: 27.848232ms
2024/05/09 15:26:02 Function Executed in: 25.77793ms
2024/05/09 15:26:18 Function Executed in: 43.230706ms
2024/05/09 15:26:28 Function Executed in: 23.691361ms
2024/05/09 15:26:45 Function Executed in: 20.925541ms
2024/05/09 15:26:56 Function Executed in: 192.093676ms
2024/05/09 15:27:08 Function Executed in: 23.868287ms
2024/05/09 15:27:19 Function Executed in: 21.851622ms
2024/05/09 15:27:35 Function Executed in: 30.079019ms
2024/05/09 15:27:47 Function Executed in: 36.188733ms
2024/05/09 15:27:56 Function Executed in: 27.488033ms
2024/05/09 15:28:05 Function Executed in: 27.933388ms
2024/05/09 15:28:15 Function Executed in: 100.319496ms
2024/05/09 15:28:30 Function Executed in: 26.852187ms
2024/05/09 15:28:44 Function Executed in: 30.996161ms
2024/05/09 15:28:55 Function Executed in: 24.67464ms
2024/05/09 15:29:10 Function Executed in: 28.781305ms
2024/05/09 15:29:29 Function Executed in: 29.773348ms
2024/05/09 15:29:46 Function Executed in: 26.051148ms
2024/05/09 15:29:56 Function Executed in: 22.467226ms
2024/05/09 15:30:13 Function Executed in: 23.881265ms
2024/05/09 15:30:28 Function Executed in: 34.877003ms
2024/05/09 15:30:48 Function Executed in: 24.865703ms
2024/05/09 15:30:59 Function Executed in: 26.668835ms
2024/05/09 15:31:12 Function Executed in: 36.284503ms
2024/05/09 15:31:30 Function Executed in: 23.732815ms
2024/05/09 15:32:03 Function Executed in: 24.755273ms
2024/05/09 15:32:18 Function Executed in: 199.959148ms
2024/05/09 15:32:35 Function Executed in: 25.057263ms
2024/05/09 15:32:50 Function Executed in: 24.414407ms
2024/05/09 15:33:06 Function Executed in: 23.924517ms
2024/05/09 15:33:17 Function Executed in: 26.636607ms
2024/05/09 15:33:34 Function Executed in: 22.188863ms
2024/05/09 15:33:45 Function Executed in: 24.918898ms
2024/05/09 15:34:01 Function Executed in: 25.066911ms
2024/05/09 15:34:12 Function Executed in: 24.440743ms
2024/05/09 15:34:22 Function Executed in: 26.76027ms
2024/05/09 15:34:32 Function Executed in: 22.081177ms
2024/05/09 15:34:45 Function Executed in: 35.345138ms
2024/05/09 15:34:57 Function Executed in: 24.645131ms
2024/05/09 15:35:10 Function Executed in: 23.624235ms
2024/05/09 15:35:47 Function Executed in: 24.499796ms
2024/05/09 15:36:02 Function Executed in: 114.096481ms
2024/05/09 15:36:17 Function Executed in: 124.193763ms
2024/05/09 15:36:35 Function Executed in: 111.486986ms


________________________________________________

Handler Pod Logs:


kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio


2024/05/09 15:13:01 Executed in: 4.991301107s
2024/05/09 15:22:25 Executed in: 5.370009433s
2024/05/09 15:22:38 Executed in: 5.871880614s
2024/05/09 15:22:56 Executed in: 5.739278644s
2024/05/09 15:23:13 Executed in: 6.973133972s
2024/05/09 15:23:29 Executed in: 6.89349562s
2024/05/09 15:23:46 Executed in: 6.084787159s
2024/05/09 15:23:55 Executed in: 5.743209327s
2024/05/09 15:24:07 Executed in: 5.511786063s
2024/05/09 15:24:22 Executed in: 7.672214077s
2024/05/09 15:24:39 Executed in: 6.822073144s
2024/05/09 15:24:49 Executed in: 6.667414652s
2024/05/09 15:25:06 Executed in: 5.391670596s
2024/05/09 15:25:17 Executed in: 5.650315341s
2024/05/09 15:25:35 Executed in: 7.168896919s
2024/05/09 15:25:45 Executed in: 6.278119139s
2024/05/09 15:26:00 Executed in: 6.645942495s
2024/05/09 15:26:08 Executed in: 5.715558979s
2024/05/09 15:26:25 Executed in: 6.612190963s
2024/05/09 15:26:33 Executed in: 5.878771548s
2024/05/09 15:26:52 Executed in: 6.810921513s
2024/05/09 15:27:02 Executed in: 5.98405861s
2024/05/09 15:27:14 Executed in: 5.702185024s
2024/05/09 15:27:25 Executed in: 5.587378609s
2024/05/09 15:27:43 Executed in: 8.164107571s
2024/05/09 15:27:53 Executed in: 6.014736099s
2024/05/09 15:28:02 Executed in: 6.61906523s
2024/05/09 15:28:12 Executed in: 6.490428385s
2024/05/09 15:28:22 Executed in: 7.484374827s
2024/05/09 15:28:36 Executed in: 5.734014679s
2024/05/09 15:28:51 Executed in: 7.62561103s
2024/05/09 15:29:03 Executed in: 7.316326383s
2024/05/09 15:29:17 Executed in: 7.459691208s
2024/05/09 15:29:35 Executed in: 5.847456977s
2024/05/09 15:29:53 Executed in: 6.651291922s
2024/05/09 15:30:02 Executed in: 5.926978903s
2024/05/09 15:30:20 Executed in: 6.663961319s
2024/05/09 15:30:33 Executed in: 5.855085546s
2024/05/09 15:30:54 Executed in: 5.637417083s
2024/05/09 15:31:05 Executed in: 5.737185163s
2024/05/09 15:31:20 Executed in: 8.172902803s
2024/05/09 15:31:37 Executed in: 7.089499142s
2024/05/09 15:32:11 Executed in: 7.082014449s
2024/05/09 15:32:25 Executed in: 7.339906716s
2024/05/09 15:32:42 Executed in: 6.949079097s
2024/05/09 15:32:57 Executed in: 6.809732284s
2024/05/09 15:33:13 Executed in: 6.873271253s
2024/05/09 15:33:25 Executed in: 8.525257525s
2024/05/09 15:33:40 Executed in: 6.413302445s
2024/05/09 15:33:52 Executed in: 7.595013929s
2024/05/09 15:34:07 Executed in: 5.540081743s
2024/05/09 15:34:19 Executed in: 6.611942532s
2024/05/09 15:34:29 Executed in: 7.074929844s
2024/05/09 15:34:39 Executed in: 6.483506132s
2024/05/09 15:34:53 Executed in: 7.415267297s
2024/05/09 15:35:04 Executed in: 7.361109994s
2024/05/09 15:35:17 Executed in: 6.865792376s
2024/05/09 15:35:53 Executed in: 6.767517065s
2024/05/09 15:36:08 Executed in: 6.016513809s
2024/05/09 15:36:23 Executed in: 6.085961018s
2024/05/09 15:36:43 Executed in: 7.500810584s


---------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-86rtq -n nuclio

2024/05/09 15:12:47 Executed in: 4.138646172s
2024/05/09 15:13:01 Executed in: 5.186468394s
2024/05/09 15:22:25 Executed in: 5.643839899s
2024/05/09 15:22:38 Executed in: 5.943909759s
2024/05/09 15:22:56 Executed in: 5.86640507s
2024/05/09 15:23:13 Executed in: 6.372961188s
