Entry Pod Logs:

2024/05/09 14:12:22 Function Executed in: 35.905125ms
2024/05/09 14:12:44 Function Executed in: 25.226907ms
2024/05/09 14:13:04 Function Executed in: 22.137911ms
2024/05/09 14:33:35 Function Executed in: 59.389251ms
2024/05/09 14:33:54 Function Executed in: 30.46735ms
2024/05/09 14:34:17 Function Executed in: 297.341278ms
2024/05/09 14:34:32 Function Executed in: 31.950744ms
2024/05/09 14:35:00 Function Executed in: 28.185825ms
2024/05/09 14:35:14 Function Executed in: 22.650233ms
2024/05/09 14:35:38 Function Executed in: 33.113324ms
2024/05/09 14:35:52 Function Executed in: 26.175307ms
2024/05/09 14:36:14 Function Executed in: 33.212009ms
2024/05/09 14:36:36 Function Executed in: 35.235909ms
2024/05/09 14:36:58 Function Executed in: 24.143908ms
2024/05/09 14:37:13 Function Executed in: 197.43509ms
2024/05/09 14:37:32 Function Executed in: 24.752985ms
2024/05/09 14:37:47 Function Executed in: 27.909434ms
2024/05/09 14:38:11 Function Executed in: 27.458442ms
2024/05/09 14:38:28 Function Executed in: 30.613711ms
2024/05/09 14:38:41 Function Executed in: 27.544487ms
2024/05/09 14:38:54 Function Executed in: 35.573799ms
2024/05/09 14:39:19 Function Executed in: 29.103427ms
2024/05/09 14:39:33 Function Executed in: 25.51272ms
2024/05/09 14:39:53 Function Executed in: 26.181851ms
2024/05/09 14:40:15 Function Executed in: 27.798764ms
2024/05/09 14:40:39 Function Executed in: 24.027307ms
2024/05/09 14:40:57 Function Executed in: 34.802418ms
2024/05/09 14:41:15 Function Executed in: 47.804952ms
2024/05/09 14:41:33 Function Executed in: 24.661201ms
2024/05/09 14:41:55 Function Executed in: 27.317752ms
2024/05/09 14:42:14 Function Executed in: 22.591514ms
2024/05/09 14:42:32 Function Executed in: 38.493392ms
2024/05/09 14:42:46 Function Executed in: 31.48893ms
2024/05/09 14:43:06 Function Executed in: 28.780062ms
2024/05/09 14:43:25 Function Executed in: 33.548919ms
2024/05/09 14:43:40 Function Executed in: 27.801501ms
2024/05/09 14:44:02 Function Executed in: 34.994409ms
2024/05/09 14:44:16 Function Executed in: 35.670233ms
2024/05/09 14:44:40 Function Executed in: 36.641194ms
2024/05/09 14:44:59 Function Executed in: 26.818792ms
2024/05/09 14:45:20 Function Executed in: 38.419999ms
2024/05/09 14:45:43 Function Executed in: 38.382409ms
2024/05/09 14:45:56 Function Executed in: 26.170013ms
2024/05/09 14:46:09 Function Executed in: 27.870539ms
2024/05/09 14:46:21 Function Executed in: 27.883755ms
2024/05/09 14:46:41 Function Executed in: 24.733628ms
2024/05/09 14:46:51 Function Executed in: 27.507316ms
2024/05/09 14:47:17 Function Executed in: 27.072702ms
2024/05/09 14:47:31 Function Executed in: 22.521204ms
2024/05/09 14:47:46 Function Executed in: 26.326129ms
2024/05/09 14:47:57 Function Executed in: 26.06406ms
2024/05/09 14:48:11 Function Executed in: 32.460287ms
2024/05/09 14:48:29 Function Executed in: 27.315242ms
2024/05/09 14:48:53 Function Executed in: 26.592025ms
2024/05/09 14:49:04 Function Executed in: 25.197591ms
2024/05/09 14:49:25 Function Executed in: 22.849891ms
2024/05/09 14:49:38 Function Executed in: 26.925882ms
2024/05/09 14:49:51 Function Executed in: 23.883274ms
2024/05/09 14:50:07 Function Executed in: 25.498344ms
2024/05/09 14:50:18 Function Executed in: 26.551668ms
2024/05/09 14:50:28 Function Executed in: 25.805768ms
2024/05/09 14:50:42 Function Executed in: 23.968652ms
2024/05/09 14:50:54 Function Executed in: 20.319516ms
2024/05/09 14:51:05 Function Executed in: 30.511118ms


________________________________________________

Handler Pod Logs:


kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio


2024/05/09 14:33:39 Executed in: 3.928527101s
2024/05/09 14:33:59 Executed in: 4.897585798s
2024/05/09 14:34:23 Executed in: 5.302757212s
2024/05/09 14:34:37 Executed in: 5.21530283s
2024/05/09 14:35:03 Executed in: 3.672644275s
2024/05/09 14:35:19 Executed in: 4.984165874s
2024/05/09 14:35:42 Executed in: 4.304384634s
2024/05/09 14:35:57 Executed in: 4.76438222s
2024/05/09 14:36:20 Executed in: 5.564260633s
2024/05/09 14:36:40 Executed in: 3.754831076s
2024/05/09 14:37:01 Executed in: 3.799434938s
2024/05/09 14:37:18 Executed in: 5.099364142s
2024/05/09 14:37:37 Executed in: 4.525220299s
2024/05/09 14:37:52 Executed in: 5.22100218s
2024/05/09 14:38:17 Executed in: 5.36679215s
2024/05/09 14:38:32 Executed in: 4.089765973s
2024/05/09 14:38:45 Executed in: 4.058516972s
2024/05/09 14:38:58 Executed in: 4.351991569s
2024/05/09 14:39:24 Executed in: 5.207033777s
2024/05/09 14:39:38 Executed in: 4.937990714s
2024/05/09 14:39:58 Executed in: 4.412014736s
2024/05/09 14:40:21 Executed in: 5.823669454s
2024/05/09 14:40:44 Executed in: 4.65359259s
2024/05/09 14:41:01 Executed in: 4.514408312s
2024/05/09 14:41:21 Executed in: 5.995512573s
2024/05/09 14:41:37 Executed in: 3.932895269s
2024/05/09 14:42:00 Executed in: 4.224809822s
2024/05/09 14:42:19 Executed in: 5.144215654s
2024/05/09 14:42:37 Executed in: 4.288912025s
2024/05/09 14:42:50 Executed in: 4.664003763s
2024/05/09 14:43:11 Executed in: 4.764621029s
2024/05/09 14:43:29 Executed in: 4.355268551s
2024/05/09 14:43:45 Executed in: 4.968088718s
2024/05/09 14:44:05 Executed in: 3.47293626s
2024/05/09 14:44:22 Executed in: 5.675334747s
2024/05/09 14:44:45 Executed in: 4.978436618s
2024/05/09 14:45:03 Executed in: 3.654486985s
2024/05/09 14:45:24 Executed in: 4.121580533s
2024/05/09 14:45:47 Executed in: 4.280910586s
2024/05/09 14:45:59 Executed in: 3.595539554s
2024/05/09 14:46:14 Executed in: 4.613422084s
2024/05/09 14:46:26 Executed in: 4.996593423s
2024/05/09 14:46:45 Executed in: 3.368984877s
2024/05/09 14:46:55 Executed in: 3.39921256s
2024/05/09 14:47:23 Executed in: 5.94088978s
2024/05/09 14:47:36 Executed in: 5.422215407s
2024/05/09 14:47:50 Executed in: 4.234013461s
2024/05/09 14:48:02 Executed in: 5.149341987s
2024/05/09 14:48:16 Executed in: 4.595728959s
2024/05/09 14:48:33 Executed in: 3.994941721s
2024/05/09 14:48:58 Executed in: 4.691878277s
2024/05/09 14:49:08 Executed in: 4.317220029s
2024/05/09 14:49:30 Executed in: 4.209958266s
2024/05/09 14:49:44 Executed in: 5.875771032s
2024/05/09 14:49:55 Executed in: 3.912036372s
2024/05/09 14:50:11 Executed in: 4.113988368s
2024/05/09 14:50:22 Executed in: 3.915320512s
2024/05/09 14:50:32 Executed in: 3.911743892s
2024/05/09 14:50:45 Executed in: 3.394167529s
2024/05/09 14:50:58 Executed in: 4.135231246s
2024/05/09 14:51:09 Executed in: 4.185675814s


---------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-86rtq -n nuclio

2024/05/09 14:13:09 Executed in: 5.253844703s
2024/05/09 14:33:39 Executed in: 3.833554318s
2024/05/09 14:33:59 Executed in: 5.111279663s
2024/05/09 14:34:23 Executed in: 5.430577174s
2024/05/09 14:34:37 Executed in: 5.10406431s
2024/05/09 14:35:03 Executed in: 3.785798255s
2024/05/09 14:35:19 Executed in: 4.68027969s
2024/05/09 14:35:42 Executed in: 4.311532823s
