Entry Pod Logs:

24.05.08 19:06:19.640 (D)                 processor Processor started
2024/05/08 19:11:00 Function Executed in: 45.039385ms
2024/05/08 19:22:39 Function Executed in: 43.295866ms
2024/05/08 19:23:07 Function Executed in: 32.242809ms
2024/05/08 19:23:32 Function Executed in: 35.139844ms
2024/05/08 19:23:52 Function Executed in: 25.457113ms
2024/05/08 19:24:05 Function Executed in: 30.104222ms
2024/05/08 19:24:38 Function Executed in: 25.667569ms
2024/05/08 19:24:56 Function Executed in: 30.626574ms
2024/05/08 19:25:19 Function Executed in: 22.242506ms
2024/05/08 19:25:37 Function Executed in: 25.77292ms
2024/05/08 19:25:55 Function Executed in: 21.654835ms
2024/05/08 19:26:55 Function Executed in: 29.463499ms
2024/05/08 19:27:08 Function Executed in: 57.12716ms
2024/05/08 19:27:18 Function Executed in: 29.578276ms
2024/05/08 19:27:38 Function Executed in: 104.968608ms
2024/05/08 19:27:57 Function Executed in: 30.355471ms
2024/05/08 19:28:12 Function Executed in: 21.96309ms
2024/05/08 19:28:34 Function Executed in: 23.626281ms
2024/05/08 19:28:59 Function Executed in: 25.843321ms
2024/05/08 19:29:17 Function Executed in: 26.150312ms
2024/05/08 19:29:30 Function Executed in: 25.910426ms
2024/05/08 19:29:44 Function Executed in: 31.639388ms
2024/05/08 19:30:06 Function Executed in: 26.163384ms
2024/05/08 19:30:19 Function Executed in: 25.443318ms
2024/05/08 19:30:33 Function Executed in: 59.567578ms
2024/05/08 19:30:59 Function Executed in: 110.272915ms
2024/05/08 19:31:12 Function Executed in: 25.596939ms
2024/05/08 19:31:23 Function Executed in: 22.874142ms
2024/05/08 19:31:40 Function Executed in: 34.064041ms
2024/05/08 19:32:00 Function Executed in: 22.731251ms
2024/05/08 19:32:13 Function Executed in: 26.062697ms
2024/05/08 19:32:41 Function Executed in: 24.202976ms
2024/05/08 19:33:02 Function Executed in: 24.115799ms
2024/05/08 19:33:25 Function Executed in: 39.29539ms
2024/05/08 19:33:41 Function Executed in: 23.439588ms
2024/05/08 19:34:05 Function Executed in: 26.283978ms
2024/05/08 19:34:19 Function Executed in: 24.311093ms
2024/05/08 19:34:44 Function Executed in: 32.642443ms
2024/05/08 19:34:59 Function Executed in: 26.109371ms
2024/05/08 19:35:23 Function Executed in: 26.222053ms
2024/05/08 19:35:36 Function Executed in: 27.74782ms
2024/05/08 19:35:49 Function Executed in: 37.892121ms
2024/05/08 19:36:00 Function Executed in: 34.870327ms
2024/05/08 19:36:15 Function Executed in: 27.453199ms
2024/05/08 19:36:31 Function Executed in: 25.11125ms
2024/05/08 19:36:46 Function Executed in: 31.570125ms
2024/05/08 19:37:05 Function Executed in: 26.188999ms
2024/05/08 19:37:24 Function Executed in: 61.958487ms
2024/05/08 19:37:45 Function Executed in: 28.613098ms
2024/05/08 19:38:25 Function Executed in: 30.962555ms
2024/05/08 19:38:47 Function Executed in: 27.318853ms
2024/05/08 19:39:05 Function Executed in: 26.873871ms
2024/05/08 19:39:30 Function Executed in: 33.667731ms
2024/05/08 19:39:52 Function Executed in: 23.34589ms
2024/05/08 19:40:10 Function Executed in: 23.758705ms
2024/05/08 19:40:31 Function Executed in: 29.927376ms
2024/05/08 19:40:49 Function Executed in: 51.149369ms
2024/05/08 19:41:14 Function Executed in: 29.68904ms
2024/05/08 19:41:28 Function Executed in: 31.644017ms
2024/05/08 19:41:42 Function Executed in: 33.861002ms
______________________________________________

Handler Pods Logs:


kubectl logs nuclio-nuc-handler-7bcd5d6c6c-8tdrc -n nuclio


24.05.08 19:13:25.876 (D)                 processor Processor started
2024/05/08 19:22:50 Executed in: 10.280293525s
2024/05/08 19:23:17 Executed in: 9.971238596s
2024/05/08 19:23:42 Executed in: 10.045166018s
2024/05/08 19:24:03 Executed in: 11.21596683s
2024/05/08 19:24:15 Executed in: 10.011824828s
2024/05/08 19:24:49 Executed in: 11.469449211s
2024/05/08 19:25:06 Executed in: 9.163181253s
2024/05/08 19:25:29 Executed in: 9.512591477s
2024/05/08 19:25:47 Executed in: 10.728344186s
2024/05/08 19:26:03 Executed in: 8.132663393s
2024/05/08 19:27:05 Executed in: 10.097796036s
2024/05/08 19:27:19 Executed in: 10.884782582s
2024/05/08 19:27:29 Executed in: 9.888602468s
2024/05/08 19:27:50 Executed in: 11.166104168s
2024/05/08 19:28:06 Executed in: 9.419641326s
2024/05/08 19:28:24 Executed in: 11.377696524s
2024/05/08 19:28:45 Executed in: 11.273815338s
2024/05/08 19:29:08 Executed in: 9.870810765s
2024/05/08 19:29:27 Executed in: 9.964802965s
2024/05/08 19:29:40 Executed in: 10.180621148s
2024/05/08 19:29:55 Executed in: 10.412473133s
2024/05/08 19:30:17 Executed in: 10.266624996s
2024/05/08 19:30:29 Executed in: 9.793140669s
2024/05/08 19:30:44 Executed in: 11.208404408s
2024/05/08 19:31:09 Executed in: 9.618051783s
2024/05/08 19:31:20 Executed in: 8.675866536s
2024/05/08 19:31:32 Executed in: 9.305562718s
2024/05/08 19:31:50 Executed in: 10.065875653s
2024/05/08 19:32:09 Executed in: 9.169512552s
2024/05/08 19:32:23 Executed in: 9.403712633s
2024/05/08 19:32:52 Executed in: 10.897054696s
2024/05/08 19:33:11 Executed in: 9.81165992s
2024/05/08 19:33:35 Executed in: 9.690025551s
2024/05/08 19:33:51 Executed in: 10.436345548s
2024/05/08 19:34:15 Executed in: 10.422508903s
2024/05/08 19:34:29 Executed in: 9.686540133s
2024/05/08 19:34:54 Executed in: 10.195531665s
2024/05/08 19:35:08 Executed in: 9.359587611s
2024/05/08 19:35:33 Executed in: 9.802980573s
2024/05/08 19:35:47 Executed in: 11.059280232s
2024/05/08 19:35:59 Executed in: 10.624481449s
2024/05/08 19:36:11 Executed in: 11.134049611s
2024/05/08 19:36:26 Executed in: 10.477978326s
2024/05/08 19:36:42 Executed in: 10.975302416s
2024/05/08 19:36:57 Executed in: 10.774738444s
2024/05/08 19:37:15 Executed in: 9.93519016s
2024/05/08 19:37:34 Executed in: 10.303093973s
2024/05/08 19:37:55 Executed in: 9.603645725s
2024/05/08 19:38:34 Executed in: 9.356971667s
2024/05/08 19:38:57 Executed in: 9.311018016s
2024/05/08 19:39:15 Executed in: 10.051984402s
2024/05/08 19:39:41 Executed in: 10.957006586s
2024/05/08 19:40:02 Executed in: 10.083303097s
2024/05/08 19:40:20 Executed in: 10.160035713s
2024/05/08 19:40:42 Executed in: 10.744384776s
2024/05/08 19:40:59 Executed in: 10.287587784s
2024/05/08 19:41:24 Executed in: 10.204753555s
2024/05/08 19:41:39 Executed in: 11.564064276s
2024/05/08 19:41:52 Executed in: 10.108266145s


-----------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-dzh78 -n nuclio

24.05.08 19:13:20.080 (D)                 processor Processor started
2024/05/08 19:22:50 Executed in: 10.265186673s
2024/05/08 19:23:17 Executed in: 9.962965491s
2024/05/08 19:23:42 Executed in: 10.052489533s
2024/05/08 19:24:03 Executed in: 11.032348768s
2024/05/08 19:24:15 Executed in: 9.904073997s
