Entry Pod Logs:

2024/05/08 19:41:28 Function Executed in: 31.644017ms
2024/05/08 19:41:42 Function Executed in: 33.861002ms
2024/05/08 19:50:18 Function Executed in: 24.784932ms
2024/05/08 19:50:53 Function Executed in: 24.781332ms
2024/05/08 19:51:06 Function Executed in: 27.635411ms
2024/05/08 19:51:19 Function Executed in: 29.659716ms
2024/05/08 19:51:31 Function Executed in: 24.335484ms
2024/05/08 19:51:42 Function Executed in: 23.310079ms
2024/05/08 19:52:04 Function Executed in: 27.337605ms
2024/05/08 19:52:27 Function Executed in: 30.331982ms
2024/05/08 19:52:37 Function Executed in: 27.502107ms
2024/05/08 19:52:56 Function Executed in: 30.347896ms
2024/05/08 19:53:08 Function Executed in: 29.749446ms
2024/05/08 19:53:22 Function Executed in: 21.132193ms
2024/05/08 19:53:40 Function Executed in: 23.140598ms
2024/05/08 19:54:01 Function Executed in: 27.708211ms
2024/05/08 19:54:15 Function Executed in: 22.081723ms
2024/05/08 19:54:34 Function Executed in: 37.961113ms
2024/05/08 19:54:49 Function Executed in: 24.354704ms
2024/05/08 19:55:09 Function Executed in: 41.670565ms
2024/05/08 19:55:18 Function Executed in: 23.148471ms
2024/05/08 19:55:31 Function Executed in: 25.583991ms
2024/05/08 19:55:50 Function Executed in: 26.373204ms
2024/05/08 19:56:07 Function Executed in: 27.39507ms
2024/05/08 19:56:17 Function Executed in: 23.872495ms
2024/05/08 19:56:29 Function Executed in: 24.463158ms
2024/05/08 19:56:45 Function Executed in: 32.094518ms
2024/05/08 19:57:03 Function Executed in: 23.847195ms
2024/05/08 19:57:13 Function Executed in: 25.409734ms
2024/05/08 19:57:30 Function Executed in: 22.622689ms
2024/05/08 19:57:43 Function Executed in: 22.466378ms
2024/05/08 19:58:05 Function Executed in: 36.011528ms
2024/05/08 19:58:23 Function Executed in: 192.440658ms
2024/05/08 19:58:34 Function Executed in: 23.51463ms
2024/05/08 19:58:45 Function Executed in: 78.598768ms
2024/05/08 19:58:59 Function Executed in: 25.032308ms
2024/05/08 19:59:11 Function Executed in: 22.899967ms
2024/05/08 19:59:24 Function Executed in: 40.412775ms
2024/05/08 19:59:44 Function Executed in: 57.414484ms
2024/05/08 20:00:01 Function Executed in: 34.350585ms
2024/05/08 20:00:23 Function Executed in: 28.708924ms
2024/05/08 20:00:35 Function Executed in: 28.224587ms
2024/05/08 20:00:49 Function Executed in: 27.154865ms
2024/05/08 20:01:10 Function Executed in: 34.135287ms
2024/05/08 20:01:24 Function Executed in: 32.191994ms
2024/05/08 20:01:38 Function Executed in: 26.061694ms
2024/05/08 20:01:51 Function Executed in: 23.463343ms
2024/05/08 20:02:03 Function Executed in: 24.878978ms
2024/05/08 20:02:18 Function Executed in: 39.563054ms
2024/05/08 20:02:43 Function Executed in: 27.149348ms
2024/05/08 20:02:55 Function Executed in: 28.582243ms
2024/05/08 20:03:08 Function Executed in: 55.727409ms
2024/05/08 20:03:23 Function Executed in: 23.442594ms
2024/05/08 20:03:41 Function Executed in: 25.019817ms
2024/05/08 20:03:52 Function Executed in: 28.074232ms
2024/05/08 20:04:08 Function Executed in: 33.42133ms
2024/05/08 20:04:19 Function Executed in: 27.854241ms
2024/05/08 20:04:48 Function Executed in: 90.359649ms
2024/05/08 20:04:58 Function Executed in: 46.39725ms
2024/05/08 20:05:11 Function Executed in: 25.107025ms
2024/05/08 20:05:22 Function Executed in: 35.038648ms
2024/05/08 20:05:39 Function Executed in: 106.856626ms
______________________________________________

Handler Pods Logs:


kubectl logs nuclio-nuc-handler-7bcd5d6c6c-8tdrc -n nuclio

2024/05/08 19:39:15 Executed in: 10.051984402s
2024/05/08 19:39:41 Executed in: 10.957006586s
2024/05/08 19:40:02 Executed in: 10.083303097s
2024/05/08 19:40:20 Executed in: 10.160035713s
2024/05/08 19:40:42 Executed in: 10.744384776s
2024/05/08 19:40:59 Executed in: 10.287587784s
2024/05/08 19:41:24 Executed in: 10.204753555s
2024/05/08 19:41:39 Executed in: 11.564064276s
2024/05/08 19:41:52 Executed in: 10.108266145s
2024/05/08 19:50:25 Executed in: 6.991535876s
2024/05/08 19:51:00 Executed in: 7.488595892s
2024/05/08 19:51:12 Executed in: 6.180062787s
2024/05/08 19:51:26 Executed in: 7.410446089s
2024/05/08 19:51:37 Executed in: 6.209721123s
2024/05/08 19:51:50 Executed in: 7.900896119s
2024/05/08 19:52:10 Executed in: 6.573476633s
2024/05/08 19:52:32 Executed in: 5.900484228s
2024/05/08 19:52:45 Executed in: 7.515979848s
2024/05/08 19:53:02 Executed in: 5.753199997s
2024/05/08 19:53:13 Executed in: 5.701341749s
2024/05/08 19:53:30 Executed in: 7.741921768s
2024/05/08 19:53:48 Executed in: 7.342442663s
2024/05/08 19:54:08 Executed in: 6.583784101s
2024/05/08 19:54:22 Executed in: 7.034317755s
2024/05/08 19:54:42 Executed in: 7.933033438s
2024/05/08 19:54:55 Executed in: 6.503447821s
2024/05/08 19:55:14 Executed in: 5.698266314s
2024/05/08 19:55:24 Executed in: 5.634421033s
2024/05/08 19:55:37 Executed in: 6.018278289s
2024/05/08 19:55:57 Executed in: 6.416777908s
2024/05/08 19:56:14 Executed in: 6.925924762s
2024/05/08 19:56:22 Executed in: 5.343420695s
2024/05/08 19:56:36 Executed in: 6.688530363s
2024/05/08 19:56:52 Executed in: 7.525327464s
2024/05/08 19:57:10 Executed in: 6.729058051s
2024/05/08 19:57:19 Executed in: 5.752512568s
2024/05/08 19:57:37 Executed in: 6.656383558s
2024/05/08 19:57:51 Executed in: 7.729392216s
2024/05/08 19:58:13 Executed in: 7.280899937s
2024/05/08 19:58:30 Executed in: 7.013944937s
2024/05/08 19:58:41 Executed in: 6.777728266s
2024/05/08 19:58:50 Executed in: 5.807751184s
2024/05/08 19:59:05 Executed in: 6.432383583s
2024/05/08 19:59:17 Executed in: 5.92570203s
2024/05/08 19:59:32 Executed in: 7.002065038s
2024/05/08 19:59:50 Executed in: 6.249360117s
2024/05/08 20:00:09 Executed in: 7.577549955s
2024/05/08 20:00:29 Executed in: 6.79197619s
2024/05/08 20:00:43 Executed in: 7.35012756s
2024/05/08 20:00:57 Executed in: 7.188155289s
2024/05/08 20:01:16 Executed in: 5.925019769s
2024/05/08 20:01:30 Executed in: 6.754680169s
2024/05/08 20:01:47 Executed in: 9.009217806s
2024/05/08 20:01:57 Executed in: 6.119850002s
2024/05/08 20:02:10 Executed in: 6.923078109s
2024/05/08 20:02:26 Executed in: 7.609992931s
2024/05/08 20:02:50 Executed in: 7.042046636s
2024/05/08 20:03:02 Executed in: 6.634032375s
2024/05/08 20:03:16 Executed in: 7.420364521s
2024/05/08 20:03:30 Executed in: 7.273220993s
2024/05/08 20:03:47 Executed in: 5.747922101s
2024/05/08 20:03:58 Executed in: 5.999602235s
2024/05/08 20:04:15 Executed in: 7.313432514s
2024/05/08 20:04:27 Executed in: 7.55645004s
2024/05/08 20:04:54 Executed in: 5.901043275s
2024/05/08 20:05:05 Executed in: 7.573709688s
2024/05/08 20:05:18 Executed in: 7.197465775s
2024/05/08 20:05:30 Executed in: 7.882801306s
2024/05/08 20:05:46 Executed in: 6.403530363s

----------------------------------------------

