Entry Pod Logs:

2024/05/08 20:05:22 Function Executed in: 35.038648ms
2024/05/08 20:05:39 Function Executed in: 106.856626ms
2024/05/08 20:21:47 Function Executed in: 42.741757ms
2024/05/08 20:22:04 Function Executed in: 29.086347ms
2024/05/08 20:22:16 Function Executed in: 36.248175ms
2024/05/08 20:22:28 Function Executed in: 25.679942ms
2024/05/08 20:22:41 Function Executed in: 32.085045ms
2024/05/08 20:22:59 Function Executed in: 23.152195ms
2024/05/08 20:23:12 Function Executed in: 22.740702ms
2024/05/08 20:23:39 Function Executed in: 35.369067ms
2024/05/08 20:23:57 Function Executed in: 25.616677ms
2024/05/08 20:24:21 Function Executed in: 26.462314ms
2024/05/08 20:24:35 Function Executed in: 28.689172ms
2024/05/08 20:24:50 Function Executed in: 32.645849ms
2024/05/08 20:25:16 Function Executed in: 30.395541ms
2024/05/08 20:25:37 Function Executed in: 29.231495ms
2024/05/08 20:25:59 Function Executed in: 37.098625ms
2024/05/08 20:26:16 Function Executed in: 35.262853ms
2024/05/08 20:26:28 Function Executed in: 28.129011ms
2024/05/08 20:26:53 Function Executed in: 25.878534ms
2024/05/08 20:27:05 Function Executed in: 28.376893ms
2024/05/08 20:27:21 Function Executed in: 25.347927ms
2024/05/08 20:27:38 Function Executed in: 36.327133ms
2024/05/08 20:28:03 Function Executed in: 22.848311ms
2024/05/08 20:28:15 Function Executed in: 23.791999ms
2024/05/08 20:28:35 Function Executed in: 25.861242ms
2024/05/08 20:28:48 Function Executed in: 33.75235ms
2024/05/08 20:29:06 Function Executed in: 194.004653ms
2024/05/08 20:29:17 Function Executed in: 109.414265ms
2024/05/08 20:29:35 Function Executed in: 27.330782ms
2024/05/08 20:29:47 Function Executed in: 25.031371ms
2024/05/08 20:29:59 Function Executed in: 28.188094ms
2024/05/08 20:30:11 Function Executed in: 26.940232ms
2024/05/08 20:30:31 Function Executed in: 25.111004ms
2024/05/08 20:30:42 Function Executed in: 26.783504ms
2024/05/08 20:30:56 Function Executed in: 26.206838ms
2024/05/08 20:31:11 Function Executed in: 38.337945ms
2024/05/08 20:31:28 Function Executed in: 40.384453ms
2024/05/08 20:31:37 Function Executed in: 35.019717ms
2024/05/08 20:31:54 Function Executed in: 27.355783ms
2024/05/08 20:32:19 Function Executed in: 24.147873ms
2024/05/08 20:32:25 Function Executed in: 217.1788ms
2024/05/08 20:32:46 Function Executed in: 23.728819ms
2024/05/08 20:32:58 Function Executed in: 25.932576ms
2024/05/08 20:33:19 Function Executed in: 52.57704ms
2024/05/08 20:33:58 Function Executed in: 70.107636ms
2024/05/08 20:34:18 Function Executed in: 26.056647ms
2024/05/08 20:34:36 Function Executed in: 22.399264ms
2024/05/08 20:34:47 Function Executed in: 41.375813ms
2024/05/08 20:35:09 Function Executed in: 24.050944ms
2024/05/08 20:35:22 Function Executed in: 27.636281ms
2024/05/08 20:35:38 Function Executed in: 111.359787ms
2024/05/08 20:35:57 Function Executed in: 28.345181ms
2024/05/08 20:36:13 Function Executed in: 25.654106ms
2024/05/08 20:36:26 Function Executed in: 39.810955ms
2024/05/08 20:37:08 Function Executed in: 27.468091ms
2024/05/08 20:37:22 Function Executed in: 24.549796ms
2024/05/08 20:37:35 Function Executed in: 25.463968ms
2024/05/08 20:37:55 Function Executed in: 24.607663ms
2024/05/08 20:38:16 Function Executed in: 23.883474ms
2024/05/08 20:38:35 Function Executed in: 25.906928ms
2024/05/08 20:38:51 Function Executed in: 35.456898ms
___________________________________________________

Handler Pods Logs:


kubectl logs nuclio-nuc-handler-7bcd5d6c6c-8tdrc -n nuclio

2024/05/08 20:05:05 Executed in: 7.573709688s
2024/05/08 20:05:18 Executed in: 7.197465775s
2024/05/08 20:05:30 Executed in: 7.882801306s
2024/05/08 20:05:46 Executed in: 6.403530363s
2024/05/08 20:21:54 Executed in: 6.314057703s
2024/05/08 20:22:12 Executed in: 7.721926382s
2024/05/08 20:22:22 Executed in: 5.712425956s
2024/05/08 20:22:34 Executed in: 5.819965806s
2024/05/08 20:22:48 Executed in: 6.798999832s
2024/05/08 20:23:05 Executed in: 5.842940429s
2024/05/08 20:23:19 Executed in: 6.410449299s
2024/05/08 20:23:46 Executed in: 7.004394782s
2024/05/08 20:24:03 Executed in: 6.638065136s
2024/05/08 20:24:28 Executed in: 6.61082021s
2024/05/08 20:24:42 Executed in: 6.806684597s
2024/05/08 20:24:57 Executed in: 7.401097362s
2024/05/08 20:25:23 Executed in: 6.833378961s
2024/05/08 20:25:45 Executed in: 7.624938933s
2024/05/08 20:26:05 Executed in: 5.562856375s
2024/05/08 20:26:24 Executed in: 7.237705387s
2024/05/08 20:26:36 Executed in: 7.088940772s
2024/05/08 20:27:00 Executed in: 7.397721512s
2024/05/08 20:27:12 Executed in: 7.434975931s
2024/05/08 20:27:28 Executed in: 6.796634944s
2024/05/08 20:27:46 Executed in: 7.571466592s
2024/05/08 20:28:10 Executed in: 6.966395366s
2024/05/08 20:28:22 Executed in: 7.088343492s
2024/05/08 20:28:42 Executed in: 6.862032026s
2024/05/08 20:28:55 Executed in: 6.44956963s
2024/05/08 20:29:12 Executed in: 6.285174069s
2024/05/08 20:29:24 Executed in: 6.120053972s
2024/05/08 20:29:43 Executed in: 7.321202564s
2024/05/08 20:29:52 Executed in: 5.449884499s
2024/05/08 20:30:06 Executed in: 6.248492873s
2024/05/08 20:30:16 Executed in: 5.581603648s
2024/05/08 20:30:36 Executed in: 5.800852071s
2024/05/08 20:30:48 Executed in: 6.105619622s
2024/05/08 20:31:04 Executed in: 7.143306375s
2024/05/08 20:31:18 Executed in: 7.220874545s
2024/05/08 20:31:34 Executed in: 5.851020793s
2024/05/08 20:31:46 Executed in: 8.009053523s
2024/05/08 20:32:01 Executed in: 7.464898159s
2024/05/08 20:32:26 Executed in: 6.623023167s
2024/05/08 20:32:32 Executed in: 5.894335937s
2024/05/08 20:32:54 Executed in: 7.908955757s
2024/05/08 20:33:05 Executed in: 7.180419846s
2024/05/08 20:33:25 Executed in: 5.686023689s
2024/05/08 20:34:04 Executed in: 6.02715149s
2024/05/08 20:34:25 Executed in: 7.224677396s
2024/05/08 20:34:43 Executed in: 7.188660252s
2024/05/08 20:34:53 Executed in: 5.850203675s
2024/05/08 20:35:15 Executed in: 6.023343771s
2024/05/08 20:35:29 Executed in: 7.380529902s
2024/05/08 20:35:46 Executed in: 7.103222593s
2024/05/08 20:36:03 Executed in: 5.795657904s
2024/05/08 20:36:20 Executed in: 7.462286307s
2024/05/08 20:36:34 Executed in: 7.248400424s
2024/05/08 20:37:16 Executed in: 8.318751986s
2024/05/08 20:37:28 Executed in: 6.300597557s
2024/05/08 20:37:43 Executed in: 7.383700532s
2024/05/08 20:38:01 Executed in: 6.021607487s
2024/05/08 20:38:22 Executed in: 6.165330755s
2024/05/08 20:38:43 Executed in: 8.090095245s
2024/05/08 20:38:57 Executed in: 6.436350254s

------------------------------------------
kubectl logs nuclio-nuc-handler-7bcd5d6c6c-dzh78 -n nuclio

2024/05/08 20:04:54 Executed in: 6.404930119s
2024/05/08 20:05:05 Executed in: 7.616005129s
2024/05/08 20:05:19 Executed in: 7.612210145s
