Entry Pod Logs:


24.05.09 13:13:08.880 (D)                 processor Processor started
2024/05/09 13:16:33 Function Executed in: 49.275775ms
2024/05/09 13:19:09 Function Executed in: 28.160981ms
2024/05/09 13:19:24 Function Executed in: 33.079871ms
2024/05/09 13:19:40 Function Executed in: 24.831739ms
2024/05/09 13:20:08 Function Executed in: 28.923102ms
2024/05/09 13:20:25 Function Executed in: 25.136135ms
2024/05/09 13:20:36 Function Executed in: 28.956209ms
2024/05/09 13:20:54 Function Executed in: 40.572535ms
2024/05/09 13:21:04 Function Executed in: 29.267172ms
2024/05/09 13:21:19 Function Executed in: 23.506348ms
2024/05/09 13:21:29 Function Executed in: 28.11308ms
2024/05/09 13:21:42 Function Executed in: 25.897539ms
2024/05/09 13:21:52 Function Executed in: 27.920902ms
2024/05/09 13:22:21 Function Executed in: 199.314571ms
2024/05/09 13:22:32 Function Executed in: 27.750663ms
2024/05/09 13:23:50 Function Executed in: 23.157647ms
2024/05/09 13:24:01 Function Executed in: 30.046161ms
2024/05/09 13:24:15 Function Executed in: 31.322578ms
2024/05/09 13:24:50 Function Executed in: 23.951203ms
2024/05/09 13:25:02 Function Executed in: 36.834431ms
2024/05/09 13:25:13 Function Executed in: 23.474848ms
2024/05/09 13:25:37 Function Executed in: 26.669501ms
2024/05/09 13:25:51 Function Executed in: 22.586223ms
2024/05/09 13:26:12 Function Executed in: 23.964771ms
2024/05/09 13:26:26 Function Executed in: 25.567822ms
2024/05/09 13:26:43 Function Executed in: 111.208671ms
2024/05/09 13:26:54 Function Executed in: 107.819883ms
2024/05/09 13:27:13 Function Executed in: 28.474319ms
2024/05/09 13:27:33 Function Executed in: 31.586972ms
2024/05/09 13:28:06 Function Executed in: 23.484855ms
2024/05/09 13:28:17 Function Executed in: 73.8101ms
2024/05/09 13:28:40 Function Executed in: 34.399067ms
2024/05/09 13:28:53 Function Executed in: 28.838295ms
2024/05/09 13:29:11 Function Executed in: 33.229356ms
2024/05/09 13:29:29 Function Executed in: 25.003713ms
2024/05/09 13:29:48 Function Executed in: 23.632793ms
2024/05/09 13:30:00 Function Executed in: 29.520591ms
2024/05/09 13:30:22 Function Executed in: 30.773401ms
2024/05/09 13:30:37 Function Executed in: 22.269662ms
2024/05/09 13:30:57 Function Executed in: 23.211768ms
2024/05/09 13:31:10 Function Executed in: 47.57335ms
2024/05/09 13:31:40 Function Executed in: 23.25641ms
2024/05/09 13:31:57 Function Executed in: 25.979308ms
2024/05/09 13:32:20 Function Executed in: 29.494013ms
2024/05/09 13:32:32 Function Executed in: 26.598218ms
2024/05/09 13:32:54 Function Executed in: 27.35302ms
2024/05/09 13:33:14 Function Executed in: 35.516583ms
2024/05/09 13:33:28 Function Executed in: 26.304178ms
2024/05/09 13:33:40 Function Executed in: 21.8849ms
2024/05/09 13:34:01 Function Executed in: 33.171106ms
2024/05/09 13:34:15 Function Executed in: 30.54731ms
2024/05/09 13:34:48 Function Executed in: 22.690403ms
2024/05/09 13:35:03 Function Executed in: 26.341146ms
2024/05/09 13:35:23 Function Executed in: 39.143511ms
2024/05/09 13:35:36 Function Executed in: 23.089186ms
2024/05/09 13:35:57 Function Executed in: 24.088973ms
2024/05/09 13:36:10 Function Executed in: 24.324396ms
2024/05/09 13:36:25 Function Executed in: 29.188406ms
2024/05/09 13:36:39 Function Executed in: 38.128948ms
2024/05/09 13:36:53 Function Executed in: 30.14575ms

____________________________________________________

Handler Pods Logs:



kubectl logs nuclio-nuc-handler-76444c977d-27vwc -n nuclio

24.05.09 13:17:59.211 (D)                 processor Processor started
2024/05/09 13:19:15 Executed in: 5.837716677s
2024/05/09 13:19:29 Executed in: 5.530273382s
2024/05/09 13:19:48 Executed in: 7.610413514s
2024/05/09 13:20:14 Executed in: 5.164763095s
2024/05/09 13:20:32 Executed in: 6.710754973s
2024/05/09 13:20:41 Executed in: 5.356446677s
2024/05/09 13:21:00 Executed in: 5.363893043s
2024/05/09 13:21:10 Executed in: 5.78875924s
2024/05/09 13:21:25 Executed in: 6.116668125s
2024/05/09 13:21:35 Executed in: 5.466237597s
2024/05/09 13:21:49 Executed in: 6.466977338s
2024/05/09 13:21:58 Executed in: 5.348974391s
2024/05/09 13:22:27 Executed in: 5.931616642s
2024/05/09 13:22:38 Executed in: 6.527255922s
2024/05/09 13:23:56 Executed in: 5.515456328s
2024/05/09 13:24:07 Executed in: 5.460763937s
2024/05/09 13:24:23 Executed in: 7.114184486s
2024/05/09 13:24:57 Executed in: 6.999141344s
2024/05/09 13:25:08 Executed in: 5.525000337s
2024/05/09 13:25:20 Executed in: 6.697947521s
2024/05/09 13:25:42 Executed in: 5.290765716s
2024/05/09 13:25:57 Executed in: 6.594664803s
2024/05/09 13:26:19 Executed in: 6.598966305s
2024/05/09 13:26:33 Executed in: 6.498729338s
2024/05/09 13:26:49 Executed in: 5.394605021s
2024/05/09 13:27:00 Executed in: 5.831009907s
2024/05/09 13:27:20 Executed in: 7.647374894s
2024/05/09 13:27:38 Executed in: 5.560428938s
2024/05/09 13:28:11 Executed in: 5.175600532s
2024/05/09 13:28:23 Executed in: 6.184607279s
2024/05/09 13:28:46 Executed in: 6.381827257s
2024/05/09 13:28:59 Executed in: 6.002008135s
2024/05/09 13:29:18 Executed in: 6.189458218s
2024/05/09 13:29:35 Executed in: 6.640750248s
2024/05/09 13:29:53 Executed in: 5.4119698s
2024/05/09 13:30:05 Executed in: 5.391532161s
2024/05/09 13:30:27 Executed in: 5.416420565s
2024/05/09 13:30:43 Executed in: 6.307308526s
2024/05/09 13:31:03 Executed in: 6.321936438s
2024/05/09 13:31:18 Executed in: 7.104344449s
2024/05/09 13:31:45 Executed in: 5.418975905s
2024/05/09 13:32:03 Executed in: 5.941422429s
2024/05/09 13:32:26 Executed in: 6.607770024s
2024/05/09 13:32:38 Executed in: 6.057908993s
2024/05/09 13:33:00 Executed in: 5.793419693s
2024/05/09 13:33:21 Executed in: 6.962114496s
2024/05/09 13:33:34 Executed in: 6.333086782s
2024/05/09 13:33:45 Executed in: 5.69432955s
2024/05/09 13:34:07 Executed in: 5.889634147s
2024/05/09 13:34:23 Executed in: 7.991108224s
2024/05/09 13:34:54 Executed in: 5.412766578s
2024/05/09 13:35:09 Executed in: 6.332595185s
2024/05/09 13:35:29 Executed in: 6.133840898s
2024/05/09 13:35:42 Executed in: 5.431912213s
2024/05/09 13:36:03 Executed in: 5.377842392s
2024/05/09 13:36:17 Executed in: 6.995347635s
2024/05/09 13:36:33 Executed in: 7.365898413s
2024/05/09 13:36:46 Executed in: 6.630516174s
2024/05/09 13:36:59 Executed in: 6.154614243s

----------------------------------------------------
kubectl logs nuclio-nuc-handler-76444c977d-86rtq -n nuclio

24.05.09 13:17:53.865 (D)                 processor Processor started
2024/05/09 13:19:15 Executed in: 5.866387266s
2024/05/09 13:19:29 Executed in: 5.660682394s
2024/05/09 13:19:47 Executed in: 7.327944801s
2024/05/09 13:20:13 Executed in: 4.843201662s
2024/05/09 13:20:32 Executed in: 6.888083776s
